Psys,Ffuel,Porosity,Dparticle,Alpha,Rflat,Tbed,Decay,Fstruct
149390.0,0.5805,0.46425,0.002268,38.85,1.226,692.5,0.003889,0.92375
303635.0,0.77275,0.319875,0.004722,23.325000000000003,0.933,1014.25,0.0090585,1.965875
348631.25,0.8040625,0.32515625,0.0027324999999999,18.01875,0.12625,815.1875,0.004378125,0.99921875
479915.00000000006,0.68725,0.313875,0.004314,27.915,1.979,912.85,0.0039135,1.948375
194435.0,0.52375,0.403375,0.00211,21.615,0.255,1223.55,0.0074065,1.4163750000000002
205550.0,0.6685,0.34825,0.00214,44.85,1.098,585.9000000000001,0.003399,1.05675
362525.0,0.90875,0.266375,0.002406,40.455,1.1030000000000002,1657.75,0.0070215,0.324375
265268.75,0.7778125,0.29953125,0.0028374999999999,37.06875,0.38625,1617.9375,0.0052968749999999,0.65359375
334055.0,0.51075,0.369875,0.001878,34.605000000000004,0.169,1227.45,0.0073855,1.006875
180785.0,0.92775,0.284125,0.004426,23.145000000000003,1.803,407.15,0.0031575,0.310375
238505.0,0.76825,0.454125,0.002762,37.935,1.431,912.85,0.0099545,0.683125
153095.0,0.84375,0.445875,0.002766,18.675,0.341,1548.55,0.0037035,1.286875
386510.0,0.8815,0.34125,0.002068,23.91,1.702,1326.9,0.009349,0.36725
269510.0,0.9205,0.36125,0.002676,19.47,0.094,1027.9,0.008425,0.90275
444815.0,0.82325,0.292125,0.00485,44.235,1.529,923.25,0.0077915,0.480125
379295.00000000006,0.98175,0.296875,0.004078,37.245000000000005,1.3890000000000002,528.05,0.0069725,1.880125
484205.0,0.53925,0.314625,0.002482,31.875,1.1350000000000002,972.65,0.0036265,1.055875
411860.0,0.723,0.4485,0.002848,17.82,1.54,1328.1999999999998,0.007158,1.8355
421025.00000000006,0.57875,0.312125,0.002638,37.545,0.533,624.25,0.0035425,1.5721250000000002
445985.0,0.61475,0.349375,0.003306,20.985,1.0590000000000002,759.45,0.0042075,1.5423749999999998
326645.0,0.56575,0.455375,0.004766,41.925,0.105,508.55,0.0093175,1.061125
281210.0,0.9145,0.31925,0.002636,32.91,1.958,1004.5,0.003609,1.2352500000000002
236165.0,0.65725,0.478375,0.0040339999999999,16.125,0.467,721.75,0.0074905,1.178375
459635.0,0.62175,0.403875,0.00103,41.565,1.705,912.85,0.0046135,1.1713749999999998
238115.0,0.94475,0.461125,0.002182,17.235,1.713,897.25,0.0078125,1.6561250000000003
388070.0,0.6595,0.44825,0.004372,38.25,0.502,1168.3,0.006451,1.01125
373835.00000000006,0.62425,0.434375,0.00175,25.275,0.095,1665.55,0.0071475,1.474125
221930.0,0.6945,0.38275,0.002644,42.81,0.778,1394.5,0.009055,1.92125
256835.0,0.70975,0.295625,0.0043339999999999,22.725,0.503,750.35,0.0071755,0.746125
402110.0,0.7025,0.41675,0.004444,34.17,1.126,1485.5,0.003693,1.65175
445010.0,0.6275,0.32825,0.00326,36.15,0.406,1264.5,0.009825,0.39875
325865.0,0.6757500000000001,0.362375,0.003598,30.375,0.201,621.65,0.0069305,0.6813750000000001
499756.25,0.9365625,0.42609375,0.0031975,17.98125,1.78625,1172.6875,0.008000625,0.5135937500000001
183710.0,0.5005,0.33525,0.002404,38.67,1.286,663.9000000000001,0.004197,1.18625
156215.0,0.62575,0.468125,0.004922,34.245,1.7029999999999998,407.15,0.0063704999999999,1.2186250000000003
115118.75,0.6715625000000001,0.29453125,0.0018774999999999,21.09375,0.43125,509.6875,0.003100625,0.54203125
491810.0,0.5405,0.48525,0.002556,24.99,1.754,450.7,0.009055,0.48975
196385.0,0.56075,0.421125,0.00489,27.945,1.007,737.35,0.0051805,1.911625
330545.00000000006,0.74825,0.372875,0.001258,21.405,1.475,673.65,0.0046205,1.818875
484205.0,0.75825,0.371375,0.002326,35.595,1.281,642.45,0.0042845,1.871375
429410.0,0.6705,0.46325,0.00366,24.03,1.686,1217.7,0.009083,0.57375
212570.0,0.7905,0.46825,0.004644,16.95,0.782,1152.6999999999998,0.005681,1.49775
332885.00000000006,0.76525,0.474375,0.004126,37.725,0.523,1578.45,0.0039835,0.830125
118775.0,0.85275,0.466875,0.004538,20.085,0.991,1518.65,0.0051525,1.957125
125795.0,0.7877500000000001,0.458125,0.004714,37.845,1.557,1526.45,0.0045785,0.420625
281795.0,0.81275,0.390125,0.002658,39.165000000000006,0.345,1167.65,0.0046555,1.120625
469580.0,0.935,0.3255,0.001648,44.82,1.468,792.5999999999999,0.004274,1.3455
477965.0,0.98025,0.347875,0.00111,32.955,0.041,547.55,0.0033955,0.473125
166745.0,0.68875,0.369875,0.0038179999999999,33.525,1.505,587.85,0.0036545,0.901875
414590.0,0.7455,0.40125,0.003116,20.91,1.31,1095.5,0.004295,0.41275
158165.0,0.88675,0.291125,0.001198,27.765,0.163,1071.4499999999998,0.0072245,0.646375
443206.25,0.8996875,0.45234375,0.0014675,15.39375,0.63875,1031.3125,0.008604375,1.30109375
114095.0,0.75825,0.487625,0.004754,44.175,0.855,1622.65,0.0099405,1.986875
245768.75,0.6271875,0.25171875,0.0041425,40.81875,0.62875,690.0625,0.004168125,1.05609375
158555.0,0.67225,0.470125,0.004834,40.575,1.177,795.8499999999999,0.0060835,1.176625
359405.0,0.63775,0.295875,0.00329,17.235,0.967,524.15,0.0045575,0.572875
227195.0,0.97025,0.474125,0.003702,31.395,0.809,440.95,0.0073925,1.992125
387290.0,0.7615000000000001,0.32425,0.001532,28.41,1.886,983.7,0.008789,0.71725
357650.0,0.6775,0.30025,0.002748,26.19,1.638,1368.5,0.008943,1.91775
302465.0,0.97375,0.441875,0.004934,38.745000000000005,1.507,986.95,0.0082885,0.7478750000000001
334250.0,0.7965,0.37575,0.003948,16.35,1.53,596.3,0.005807,0.72775
129305.0,0.95825,0.3556249999999999,0.002486,33.015,0.213,1415.9500000000005,0.0064895,1.036625
210425.0,0.5347500000000001,0.482625,0.004202,44.745000000000005,1.6669999999999998,1354.85,0.0079805,1.633375
128915.0,0.82125,0.449625,0.00299,18.255,1.991,1378.25,0.0098285,1.843375
158018.75,0.7784375,0.38421875,0.0034075,25.03125,0.87875,935.4375,0.007309375,1.67734375
153631.25,0.5115625,0.39453125,0.0018675,26.68125,0.76375,701.4375,0.008709375,1.63578125
289010.0,0.9645,0.39575,0.002668,31.83,1.722,864.0999999999999,0.009909,1.76025
266975.0,0.67975,0.408375,0.00405,35.235,1.287,600.85,0.0077565,1.4898749999999998
432335.0,0.75275,0.401125,0.004966,43.725,0.593,1339.25,0.0082815,0.641125
483815.00000000006,0.71625,0.344375,0.003786,25.395000000000003,0.873,827.05,0.0082185,1.964125
395285.0,0.58775,0.3253749999999999,0.0017339999999999,41.505,1.633,561.85,0.0034445,1.502125
112925.0,0.98275,0.498375,0.003562,21.075,1.3530000000000002,758.1500000000001,0.0047815,0.268375
446765.0,0.76375,0.456875,0.00431,20.475,1.1589999999999998,1339.25,0.0073155,1.922125
239090.0,0.6115,0.26175,0.002012,39.03,0.602,1261.9,0.009545,1.31925
185465.0,0.84775,0.368625,0.004618,20.265,0.793,1386.05,0.0090865,1.260625
